1.581073999404907227e+00,1.034997272491455078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.953599452972412109e+00,9.845187067985534668e-01,9.075330734252929688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.379434943199157715e-01,3.403077602386474609e+00,2.359770387411117554e-01,7.266039848327636719e+00,5.778204441070556641e+00,4.139997959136962891e+00,1.489461213350296021e-02,3.294874191284179688e+00,2.593328654766082764e-01,1.071102976799011230e+00,1.476014018058776855e+00,0.000000000000000000e+00,8.727582693099975586e-01,3.068171977996826172e+00,2.289175271987915039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.171940565109252930e+00,2.498891115188598633e+00,0.000000000000000000e+00,2.939840257167816162e-01,2.629266381263732910e-01,6.975173354148864746e-01,6.778134703636169434e-01,4.509628295898437500e+00,0.000000000000000000e+00,7.275207042694091797e+00
1.373361349105834961e+00,1.079649734497070312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.966010093688964844e+00,1.320462107658386230e+00,9.118377685546875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.928942918777465820e-01,3.728771448135375977e+00,6.270102262496948242e-01,5.753151893615722656e+00,5.417469501495361328e+00,2.855475664138793945e+00,4.161014258861541748e-01,3.523813486099243164e+00,4.123768955469131470e-02,1.123218655586242676e+00,1.034609794616699219e+00,0.000000000000000000e+00,1.017625451087951660e+00,4.089003562927246094e+00,1.825250506401062012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124212265014648438e+00,2.894024372100830078e+00,0.000000000000000000e+00,5.138697624206542969e-01,5.648381114006042480e-01,7.876505851745605469e-01,4.622219502925872803e-01,4.662873268127441406e+00,0.000000000000000000e+00,6.800157070159912109e+00
9.918472170829772949e-01,1.055120372772216797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.990029335021972656e+00,1.371191143989562988e+00,8.544067382812500000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477665901184082031e-01,3.743009567260742188e+00,5.806009173393249512e-01,4.374910831451416016e+00,4.911759853363037109e+00,1.622508168220520020e+00,7.891551852226257324e-01,3.615879058837890625e+00,0.000000000000000000e+00,1.123123764991760254e+00,4.736586809158325195e-01,0.000000000000000000e+00,1.083105921745300293e+00,5.323755741119384766e+00,1.272377133369445801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509034037590026855e+00,3.055754423141479492e+00,0.000000000000000000e+00,3.085320293903350830e-01,6.455125212669372559e-01,9.559250473976135254e-01,2.878776192665100098e-02,4.381874084472656250e+00,0.000000000000000000e+00,5.667639732360839844e+00
1.939215213060379028e-01,9.569478034973144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947274953126907349e-01,5.929652214050292969e+00,1.289906263351440430e+00,7.009575366973876953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360667705535888672e+00,0.000000000000000000e+00,2.945747137069702148e+00,4.283049583435058594e+00,4.130386114120483398e-01,9.055783152580261230e-01,3.175195693969726562e+00,0.000000000000000000e+00,1.018404841423034668e+00,1.052463948726654053e-01,0.000000000000000000e+00,1.075476408004760742e+00,6.554168224334716797e+00,4.286198616027832031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.803098559379577637e-01,1.545228362083435059e+00,3.074308156967163086e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.098296880722045898e-01,1.097896575927734375e+00,0.000000000000000000e+00,3.356299161911010742e+00,0.000000000000000000e+00,4.175919532775878906e+00
0.000000000000000000e+00,8.051377296447753906e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.802510499954223633e-01,6.669416427612304688e+00,1.212051033973693848e+00,5.263872623443603516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.828218936920166016e+00,0.000000000000000000e+00,1.928386449813842773e+00,3.566565990447998047e+00,2.389593422412872314e-02,7.728726267814636230e-01,2.625812530517578125e+00,0.000000000000000000e+00,7.582128047943115234e-01,1.031184792518615723e-01,0.000000000000000000e+00,9.185122251510620117e-01,7.553925037384033203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133770704269409180e-01,2.013816118240356445e+00,3.053459167480468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.943653106689453125e-01,1.215932846069335938e+00,0.000000000000000000e+00,1.749445199966430664e+00,0.000000000000000000e+00,2.980415344238281250e+00
0.000000000000000000e+00,6.156901359558105469e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.152668714523315430e-01,6.811666488647460938e+00,1.230055570602416992e+00,3.694935321807861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.360936641693115234e+00,0.000000000000000000e+00,1.413427114486694336e+00,3.137494802474975586e+00,2.966160178184509277e-01,3.927097916603088379e-01,2.090129852294921875e+00,0.000000000000000000e+00,5.466693639755249023e-01,3.092876672744750977e-01,0.000000000000000000e+00,7.157363891601562500e-01,8.319013595581054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.280270814895629883e-01,2.586473226547241211e+00,2.703472375869750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055354714393615723e+00,1.352142453193664551e+00,0.000000000000000000e+00,2.656574174761772156e-02,0.000000000000000000e+00,2.302217245101928711e+00
0.000000000000000000e+00,4.406517505645751953e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736519575119018555e-01,5.955792427062988281e+00,1.336233019828796387e+00,2.324790239334106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.714182138442993164e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.943405270576477051e+00,0.000000000000000000e+00,1.038680076599121094e+00,2.870488882064819336e+00,7.456011772155761719e-01,0.000000000000000000e+00,1.302502155303955078e+00,0.000000000000000000e+00,2.105195820331573486e-01,4.715902209281921387e-01,0.000000000000000000e+00,2.251320332288742065e-01,8.287387847900390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.834605216979980469e-01,3.221926927566528320e+00,2.083144187927246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.508087038993835449e-01,1.307810902595520020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017518520355224609e+00
0.000000000000000000e+00,3.159771442413330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.815157890319824219e+00,1.173549532890319824e+00,1.091305136680603027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830772638320922852e+00,0.000000000000000000e+00,9.174053668975830078e-01,2.604274034500122070e+00,1.942008972167968750e+00,0.000000000000000000e+00,7.358327507972717285e-01,0.000000000000000000e+00,3.058561310172080994e-02,6.908959150314331055e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.897799015045166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.811147809028625488e-01,3.839971303939819336e+00,1.649945974349975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.962100625038146973e-01,1.104759454727172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321199655532836914e+00
0.000000000000000000e+00,2.348311662673950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.741580009460449219e+00,1.048733830451965332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165206432342529297e+00,0.000000000000000000e+00,8.579170107841491699e-01,2.590851306915283203e+00,3.460941553115844727e+00,0.000000000000000000e+00,7.497193813323974609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.069017887115478516e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.126853466033935547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.950647592544555664e-01,4.439737319946289062e+00,1.122850179672241211e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.846312522888183594e-02,2.165315151214599609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827507495880126953e+00
0.000000000000000000e+00,1.728484153747558594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675206661224365234e+00,1.059344768524169922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332001924514770508e+00,0.000000000000000000e+00,7.264626622200012207e-01,2.862292766571044922e+00,4.944673061370849609e+00,2.766457498073577881e-01,1.114813804626464844e+00,0.000000000000000000e+00,7.878100872039794922e-02,1.528999447822570801e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.770744323730468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.142470002174377441e-01,4.862442970275878906e+00,4.104427993297576904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.841054677963256836e+00
0.000000000000000000e+00,7.306256890296936035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578927278518676758e+00,9.844589829444885254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.445293664932250977e+00,0.000000000000000000e+00,6.783473491668701172e-01,3.002643585205078125e+00,5.797218322753906250e+00,1.034582376480102539e+00,1.385411024093627930e+00,0.000000000000000000e+00,1.503512263298034668e-01,2.024384975433349609e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.516579627990722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.746620893478393555e-01,5.076119899749755859e+00,4.279468953609466553e-01,2.133345007896423340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954494237899780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.792899131774902344e+00
4.114122390747070312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.271397590637207031e-01,6.321654319763183594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.538871020078659058e-02,2.316205501556396484e+00,0.000000000000000000e+00,1.070285797119140625e+00,2.901515722274780273e+00,6.569300174713134766e+00,1.972500324249267578e+00,1.914537429809570312e+00,0.000000000000000000e+00,4.352110251784324646e-02,2.241499662399291992e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.295877218246459961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.397369265556335449e-01,5.337154865264892578e+00,7.323654890060424805e-01,5.703229308128356934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.368535518646240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.565085887908935547e+00
1.063101649284362793e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.645571768283843994e-02,6.883893013000488281e-01,4.575942754745483398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940020501613616943e-01,2.062569618225097656e+00,0.000000000000000000e+00,1.673052787780761719e+00,2.589257478713989258e+00,6.854421615600585938e+00,3.311656475067138672e+00,2.903224945068359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168676614761352539e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294528961181640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.089850783348083496e-01,5.257996559143066406e+00,1.071321368217468262e+00,7.909207940101623535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.640557289123535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.906318664550781250e+00
1.841401457786560059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.336433082818984985e-01,5.728240013122558594e-01,3.843336701393127441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.868201971054077148e-01,1.969480037689208984e+00,0.000000000000000000e+00,2.208167552947998047e+00,2.528788328170776367e+00,6.506512641906738281e+00,4.631244659423828125e+00,3.772648811340332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819853544235229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393681406974792480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481286525726318359e+00,4.819582939147949219e+00,1.390237689018249512e+00,8.913181424140930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.604454040527343750e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.706847667694091797e+00
2.755408763885498047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.006322026252746582e-01,7.239199280738830566e-01,3.079842925071716309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206912919878959656e-01,1.895364522933959961e+00,0.000000000000000000e+00,2.711699008941650391e+00,2.332108736038208008e+00,6.219811439514160156e+00,5.631197929382324219e+00,4.576370716094970703e+00,1.621130704879760742e-01,0.000000000000000000e+00,1.216428637504577637e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.007592439651489258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022728443145751953e+00,4.032533645629882812e+00,2.008089780807495117e+00,7.798359990119934082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294890880584716797e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299423217773437500e+00
3.517386436462402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.141726016998291016e-01,6.913835406303405762e-01,4.373328387737274170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.804921150207519531e+00,0.000000000000000000e+00,2.932734966278076172e+00,1.871237874031066895e+00,5.365533828735351562e+00,6.475353717803955078e+00,5.450729370117187500e+00,3.540703356266021729e-01,0.000000000000000000e+00,7.015512585639953613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.948208212852478027e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.801797389984130859e+00,2.968285322189331055e+00,2.543784141540527344e+00,5.975138545036315918e-01,6.036593914031982422e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.680745601654052734e+00,5.885590910911560059e-01,0.000000000000000000e+00,4.723675251007080078e+00
